episode,episode_seed,return,epsilon,total_steps,visited_states,elapsed_sec,difficulty,wall_obstacles,max_steps,box_speed
62,61,-11582.000000,0.709471,61164,172,387.34,0,0,1000,2
63,62,-972.000000,0.704721,62164,172,394.19,0,0,1000,2
64,63,-8000.000000,0.699971,63164,172,401.13,0,0,1000,2
65,64,-31793.000000,0.695221,64164,172,407.32,0,0,1000,2
66,65,-13172.000000,0.690471,65164,173,413.27,0,0,1000,2
67,66,-6367.000000,0.685721,66164,175,419.26,0,0,1000,2
68,67,-972.000000,0.680971,67164,175,425.27,0,0,1000,2
69,68,-20584.000000,0.676221,68164,175,431.28,0,0,1000,2
70,69,-24584.000000,0.671471,69164,175,437.35,0,0,1000,2
71,70,-868.000000,0.666721,70164,176,443.39,0,0,1000,2
72,71,-10984.000000,0.661971,71164,176,449.39,0,0,1000,2
73,72,-2800.000000,0.657221,72164,176,455.45,0,0,1000,2
74,73,-7000.000000,0.652471,73164,176,461.47,0,0,1000,2
75,74,-21172.000000,0.647721,74164,176,467.44,0,0,1000,2
76,75,-9600.000000,0.642971,75164,176,473.50,0,0,1000,2
77,76,-1000.000000,0.638221,76164,176,479.56,0,0,1000,2
78,77,-27584.000000,0.633471,77164,176,485.58,0,0,1000,2
79,78,1669.000000,0.631272,77627,179,488.36,0,0,1000,2
80,79,-21400.000000,0.626522,78627,179,494.45,0,0,1000,2
81,80,-29600.000000,0.621772,79627,179,500.66,0,0,1000,2
82,81,1738.000000,0.619900,80021,179,503.07,0,0,1000,2
83,82,-9372.000000,0.615150,81021,180,508.96,0,0,1000,2
84,83,-10000.000000,0.610400,82021,180,515.10,0,0,1000,2
85,84,-6776.000000,0.605650,83021,180,521.09,0,0,1000,2
86,85,-18972.000000,0.600900,84021,180,527.12,0,0,1000,2
87,86,-30200.000000,0.596150,85021,180,533.17,0,0,1000,2
88,87,1336.000000,0.592493,85791,180,537.81,0,0,1000,2
89,88,-8986.000000,0.587743,86791,180,543.87,0,0,1000,2
90,89,-984.000000,0.582993,87791,180,549.97,0,0,1000,2
91,90,1328.000000,0.579183,88593,182,554.87,0,0,1000,2
92,91,-8990.000000,0.576704,89115,191,557.96,0,0,1000,2
93,92,-27468.000000,0.571954,90115,194,563.93,0,0,1000,2
94,93,-19000.000000,0.567204,91115,194,569.96,0,0,1000,2
95,94,-5392.000000,0.562454,92115,194,577.44,0,0,1000,2
96,95,-3384.000000,0.557704,93115,194,585.41,0,0,1000,2
97,96,-984.000000,0.552954,94115,194,593.20,0,0,1000,2
98,97,-28172.000000,0.548204,95115,194,601.29,0,0,1000,2
99,98,-6400.000000,0.543454,96115,194,611.23,0,0,1000,2
100,99,-868.000000,0.538704,97115,194,622.07,0,0,1000,2
1,0,-13387.000000,0.995250,1000,9,8.66,0,0,1000,2,1
2,1,-1000.000000,0.990500,2000,9,17.51,0,0,1000,2,1
3,2,-29184.000000,0.985750,3000,15,23.88,0,0,1000,2,1
4,3,-24984.000000,0.981000,4000,24,30.06,0,0,1000,2,1
5,4,-868.000000,0.976250,5000,67,36.87,0,0,1000,2,1
6,5,-973.000000,0.971500,6000,76,43.87,0,0,1000,2,0
7,6,-3186.000000,0.966750,7000,76,50.97,0,0,1000,2,0
8,7,-869.000000,0.962000,8000,85,57.30,0,0,1000,2,1
9,8,-967.000000,0.957250,9000,100,63.27,0,0,1000,2,1
10,9,-984.000000,0.952500,10000,100,69.68,0,0,1000,2,1
11,10,-4972.000000,0.947750,11000,102,75.88,0,0,1000,2,1
12,11,-972.000000,0.943000,12000,105,82.03,0,0,1000,2,1
13,12,-10990.000000,0.938250,13000,105,88.44,0,0,1000,2,0
14,13,-1000.000000,0.933500,14000,105,94.69,0,0,1000,2,1
15,14,-15600.000000,0.928750,15000,105,101.07,0,0,1000,2,1
16,15,-10277.000000,0.924000,16000,113,107.26,0,0,1000,2,0
17,16,1296.000000,0.920029,16836,125,112.44,0,0,1000,2,1
18,17,-11600.000000,0.915279,17836,125,118.89,0,0,1000,2,1
19,18,-1774.000000,0.910529,18836,126,125.13,0,0,1000,2,1
20,19,-976.000000,0.905779,19836,126,131.43,0,0,1000,2,1
21,20,-9400.000000,0.901029,20836,126,137.71,0,0,1000,2,1
22,21,-16384.000000,0.896279,21836,126,144.00,0,0,1000,2,1
23,22,-3400.000000,0.891529,22836,126,150.31,0,0,1000,2,1
24,23,-59200.000000,0.886779,23836,126,156.59,0,0,1000,2,1
25,24,-984.000000,0.882029,24836,126,162.95,0,0,1000,2,1
26,25,-967.000000,0.877279,25836,126,169.12,0,0,1000,2,1
27,26,-972.000000,0.872529,26836,126,175.27,0,0,1000,2,1
28,27,-28972.000000,0.867779,27836,127,181.57,0,0,1000,2,1
29,28,-975.000000,0.863029,28836,127,187.77,0,0,1000,2,0
30,29,-27668.000000,0.858279,29836,148,193.93,0,0,1000,2,1
31,30,-7172.000000,0.853529,30836,150,200.06,0,0,1000,2,1
32,31,-868.000000,0.848779,31836,152,206.22,0,0,1000,2,1
33,32,-868.000000,0.844029,32836,155,212.40,0,0,1000,2,1
34,33,-7994.000000,0.839279,33836,155,218.53,0,0,1000,2,0
35,34,-18800.000000,0.834529,34836,155,224.88,0,0,1000,2,1
36,35,-26600.000000,0.829779,35836,155,231.03,0,0,1000,2,1
37,36,-19869.000000,0.825029,36836,161,237.19,0,0,1000,2,0
38,37,-57600.000000,0.820279,37836,161,243.48,0,0,1000,2,1
39,38,-33396.000000,0.815529,38836,161,249.63,0,0,1000,2,1
40,39,-984.000000,0.810779,39836,161,256.08,0,0,1000,2,1
41,40,-974.000000,0.806029,40836,161,262.35,0,0,1000,2,0
42,41,-888.000000,0.801279,41836,163,268.64,0,0,1000,2,0
43,42,-12573.000000,0.796529,42836,163,274.92,0,0,1000,2,0
44,43,-5468.000000,0.791779,43836,166,281.07,0,0,1000,2,1
45,44,-3784.000000,0.787029,44836,166,287.54,0,0,1000,2,1
46,45,-870.000000,0.782279,45836,168,293.81,0,0,1000,2,0
47,46,1767.000000,0.780545,46201,169,296.13,0,0,1000,2,1
48,47,-11600.000000,0.775795,47201,169,302.50,0,0,1000,2,1
49,48,-15184.000000,0.771045,48201,169,308.91,0,0,1000,2,1
50,49,-73200.000000,0.766295,49201,169,315.15,0,0,1000,2,1
51,50,-1000.000000,0.761545,50201,169,321.57,0,0,1000,2,1
52,51,-973.000000,0.756795,51201,169,327.92,0,0,1000,2,1
53,52,1168.000000,0.752221,52164,171,334.13,0,0,1000,2,0
54,53,-14600.000000,0.747471,53164,171,340.41,0,0,1000,2,1
55,54,-22172.000000,0.742721,54164,171,346.76,0,0,1000,2,1
56,55,-13600.000000,0.737971,55164,171,353.14,0,0,1000,2,1
57,56,-7796.000000,0.733221,56164,171,359.60,0,0,1000,2,0
58,57,-18984.000000,0.728471,57164,172,366.08,0,0,1000,2,0
59,58,-6400.000000,0.723721,58164,172,372.45,0,0,1000,2,1
60,59,-984.000000,0.718971,59164,172,379.14,0,0,1000,2,1
61,60,-11192.000000,0.714221,60164,172,385.59,0,0,1000,2,1
62,61,-11582.000000,0.709471,61164,172,392.05,0,0,1000,2,0
63,62,-972.000000,0.704721,62164,172,398.41,0,0,1000,2,1
64,63,-8000.000000,0.699971,63164,172,404.77,0,0,1000,2,1
65,64,-31793.000000,0.695221,64164,172,411.13,0,0,1000,2,1
66,65,-13172.000000,0.690471,65164,173,417.24,0,0,1000,2,1
67,66,-6367.000000,0.685721,66164,175,423.45,0,0,1000,2,1
68,67,-972.000000,0.680971,67164,175,429.74,0,0,1000,2,1
69,68,-20584.000000,0.676221,68164,175,435.99,0,0,1000,2,1
70,69,-24584.000000,0.671471,69164,175,442.36,0,0,1000,2,1
71,70,-868.000000,0.666721,70164,176,448.55,0,0,1000,2,1
72,71,-10984.000000,0.661971,71164,176,454.95,0,0,1000,2,1
73,72,-2800.000000,0.657221,72164,176,461.22,0,0,1000,2,1
74,73,-7000.000000,0.652471,73164,176,467.49,0,0,1000,2,1
75,74,-21172.000000,0.647721,74164,176,473.77,0,0,1000,2,1
76,75,-9600.000000,0.642971,75164,176,480.02,0,0,1000,2,1
77,76,-1000.000000,0.638221,76164,176,486.40,0,0,1000,2,1
78,77,-27584.000000,0.633471,77164,176,492.57,0,0,1000,2,1
79,78,1669.000000,0.631272,77627,179,495.41,0,0,1000,2,1
80,79,-21400.000000,0.626522,78627,179,501.75,0,0,1000,2,1
81,80,-29600.000000,0.621772,79627,179,508.02,0,0,1000,2,1
82,81,1738.000000,0.619900,80021,179,510.44,0,0,1000,2,1
83,82,-9372.000000,0.615150,81021,180,516.62,0,0,1000,2,1
84,83,-10000.000000,0.610400,82021,180,522.84,0,0,1000,2,1
85,84,-6776.000000,0.605650,83021,180,529.01,0,0,1000,2,0
86,85,-18972.000000,0.600900,84021,180,535.25,0,0,1000,2,1
87,86,-30200.000000,0.596150,85021,180,541.46,0,0,1000,2,1
88,87,1336.000000,0.592493,85791,180,546.29,0,0,1000,2,0
89,88,-8986.000000,0.587743,86791,180,552.52,0,0,1000,2,1
90,89,-984.000000,0.582993,87791,180,558.68,0,0,1000,2,1
91,90,1328.000000,0.579183,88593,182,563.80,0,0,1000,2,0
92,91,-8990.000000,0.576704,89115,191,567.04,0,0,1000,2,1
93,92,-27468.000000,0.571954,90115,194,573.18,0,0,1000,2,1
94,93,-19000.000000,0.567204,91115,194,579.64,0,0,1000,2,1
95,94,-5392.000000,0.562454,92115,194,585.85,0,0,1000,2,1
96,95,-3384.000000,0.557704,93115,194,592.23,0,0,1000,2,1
97,96,-984.000000,0.552954,94115,194,598.43,0,0,1000,2,1
98,97,-28172.000000,0.548204,95115,194,605.24,0,0,1000,2,1
99,98,-6400.000000,0.543454,96115,194,612.38,0,0,1000,2,1
100,99,-868.000000,0.538704,97115,194,619.29,0,0,1000,2,1
